"ProductID";"Title";"Description";"Brand";"Category";"Price";"Feature 1";"Attribute 1";"Feature 2";"Attribute 2"
"P001";"Premium Ballpoint Pen";"High-quality ballpoint pen with an ergonomic grip and long-lasting refill.";"WriteWell";"Office Supplies";"12.99";"Material";"Stainless Steel";"Color";"Silver"
"P002";"A5 Notepad";"Practical A5 notepad with perforated pages for easy removal.";"PaperPro";"Office Supplies";"4.50";"Page Count";"100";"Ruling";"Lined"
"P003";"Wide Lever-Arch File";"Sturdy standard-width lever-arch file with an 8 cm spine.";"OrderFix";"Filing";"3.99";"Width";"8 cm";"Format";"A4"
"P004";"Set of 6 Highlighters";"";"BrightMark";"Stationery";"5.49";"Colors";"6 neon colors";"Type";"Chisel tip"
"P005";"Desk Mat";"Large faux-leather desk mat that is water-repellent and non-slip. Size: 80x40 cm.";"DeskMate";"Office Furniture";"29.90";"Material";"Faux leather";"Size";"80x40 cm"
"P006";"Two-Hole Punch";"Robust office hole punch for up to 25 sheets, with a guide for A4, A5, A6, and European formats.";"PunchPro";"Office Supplies";"8.75";"Capacity";"25 sheets";"Hole Pattern";"Two-hole"
"P007";"Sticky Notes Pad";"Self-adhesive sticky notes in a standard 76x76 mm size, with 100 sheets per pad.";"StickyNote";"Stationery";"1.99";"Size";"76x76 mm";"Color";"Yellow"
"P008";"Blue Ink Cartridges";"Pack of 30 erasable blue ink cartridges for standard fountain pens.";"FineInk";"Stationery";"3.49";"Quantity";"30";"Color";"Blue"
"P009";"Whiteboard Marker";"Refillable whiteboard marker with a rounded tip that dries quickly and wipes off cleanly.";"BoardWrite";"Presentation";"2.99";"Tip";"Rounded";"Color";"Black"
"P010";"A4 Document Folder";"Elegant document folder with a zipper and interior compartments for pens, business cards, and documents.";"ProCase";"Bags";"19.95";"Material";"Nylon";"Format";"A4"
